1.32,-0.02,0.02,367.9375,-0.25,9.5
1.31,-0.01,-0.01,367.9375,-0.25,9.5
1.33,-0.01,0.0,359.9375,-0.25,9.5
-0.01,-0.01,0.0,359.9375,-0.25,9.5
-0.05,-0.04,-0.07,367.9375,-0.25,9.5
-0.02,-0.03,0.0,367.9375,-0.25,9.5
1.31,0.01,0.06,367.9375,-0.25,9.5
1.29,0.0,0.03,367.9375,-0.25,9.5
-0.02,0.02,0.06,367.9375,-0.25,9.5
1.31,-0.02,0.01,367.9375,-0.25,9.5
-0.04,-0.04,-0.03,367.9375,-0.25,9.5
1.29,-0.01,0.04,367.9375,-0.25,9.5
1.32,0.0,-0.02,367.9375,-0.25,9.5
1.3900000000000001,-0.03,-0.05,359.9375,-0.25,9.5
1.3,-0.04,-0.02,367.9375,-0.25,9.5
-0.01,-0.02,0.0,359.9375,-0.25,9.5
1.36,-0.02,-0.03,367.9375,-0.25,9.5
1.31,-0.04,-0.03,367.9375,-0.25,9.5
1.34,-0.01,-0.03,367.9375,-0.25,9.5
1.28,-0.01,0.0,367.9375,-0.25,9.5
1.31,-0.01,0.02,367.9375,-0.25,9.5
-0.09,-0.03,0.02,367.9375,-0.25,9.5
0.0,0.0,0.04,367.9375,-0.25,9.5
1.34,0.0,-0.05,367.9375,-0.25,9.5
-0.06,-0.02,-0.01,367.9375,-0.25,9.5
1.28,-0.04,0.01,367.9375,-0.25,9.5
1.32,-0.01,-0.01,367.9375,-0.25,9.5
-0.02,0.0,0.01,367.9375,-0.25,9.5
-0.04,-0.01,0.0,367.9375,-0.25,9.5
1.31,-0.01,0.0,367.9375,-0.25,9.5
1.32,-0.05,-0.01,367.9375,-0.25,9.5
1.34,-0.01,0.0,359.9375,-0.25,9.5
-0.02,-0.02,0.0,367.9375,-0.25,9.5
-0.08,-0.04,-0.01,367.9375,-0.25,9.5
1.3,-0.02,0.02,367.9375,-0.25,9.5
-0.01,-0.01,0.06,367.9375,-0.25,9.5
-0.07,0.0,-0.07,367.9375,-0.25,9.5
1.3,-0.01,0.06,367.9375,-0.25,9.5
-0.01,-0.04,0.0,367.9375,-0.25,9.5
1.28,0.01,0.02,367.9375,-0.25,9.5
1.29,0.01,0.04,367.9375,-0.25,9.5
1.34,-0.02,0.01,367.9375,-0.25,9.5
1.28,-0.02,0.01,367.9375,-0.25,9.5
1.33,0.0,0.03,367.9375,-0.25,9.5
1.3,-0.04,0.03,367.9375,-0.25,9.5
1.35,0.0,-0.02,367.9375,-0.25,9.5
1.29,-0.02,-0.03,367.9375,-0.25,9.5
1.29,-0.01,0.02,367.9375,-0.25,9.5
1.29,-0.01,0.02,367.9375,-0.25,9.5
1.29,-0.02,0.0,367.9375,-0.25,9.5
-0.06,0.02,0.06,367.9375,-0.25,9.5
1.31,0.01,-0.04,367.9375,-0.25,9.5
1.34,0.0,0.0,367.9375,-0.25,9.5
-0.04,0.01,0.03,367.9375,-0.25,9.5
1.34,0.0,-0.04,367.9375,-0.25,9.5
-0.01,0.02,0.06,367.9375,-0.25,9.5
1.35,-0.03,0.0,359.9375,-0.25,9.5
-0.01,-0.01,-0.02,367.9375,-0.25,9.5
1.31,-0.01,-0.01,367.9375,-0.25,9.5
1.29,-0.02,-0.02,367.9375,-0.25,9.5
0.02,-0.01,0.01,367.9375,-0.25,9.5
1.32,-0.01,-0.01,367.9375,-0.25,9.5
1.3,0.0,0.07,359.9375,-0.25,9.5
-0.04,-0.01,0.03,367.9375,-0.25,9.5
-0.05,0.0,0.06,367.9375,-0.25,9.5
1.29,0.01,0.02,367.9375,-0.25,9.5
-0.03,-0.03,0.04,367.9375,-0.25,9.5
1.29,-0.01,0.0,367.9375,-0.25,9.5
1.29,0.0,0.04,367.9375,-0.25,9.5
-0.05,-0.01,0.02,359.9375,-0.25,9.5
1.32,-0.01,-0.01,367.9375,-0.25,9.5
1.28,-0.04,-0.03,367.9375,-0.25,9.5
0.08,0.01,0.0,367.9375,-0.25,9.5
-0.08,0.0,0.11,367.9375,-0.25,9.5
1.32,0.01,0.06,359.9375,-0.25,9.5
1.34,0.0,0.04,367.9375,-0.25,9.5
-0.09,0.0,0.11,367.9375,-0.25,9.5
1.31,0.02,0.06,367.9375,-0.25,9.5
1.28,-0.01,0.04,367.9375,-0.25,9.5
1.28,-0.02,0.01,359.9375,-0.25,9.5
1.31,0.0,0.01,367.9375,-0.25,9.5
1.28,-0.01,0.02,367.9375,-0.25,9.5
1.34,0.0,0.02,367.9375,-0.25,9.5
1.34,-0.03,0.03,367.9375,-0.25,9.5
1.32,0.01,0.08,367.9375,-0.25,9.5
1.35,0.0,0.0,359.9375,-0.25,9.5
1.28,-0.01,0.05,367.9375,-0.25,9.5
1.3,0.01,0.06,367.9375,-0.25,9.5
1.3,-0.01,0.01,367.9375,-0.25,9.5
1.28,-0.02,0.0,367.9375,-0.25,9.5
1.29,0.01,-0.01,367.9375,-0.25,9.5
1.29,0.0,0.03,367.9375,-0.25,9.5
-0.04,0.0,0.07,367.9375,-0.25,9.5
-0.01,-0.01,0.0,367.9375,-0.25,9.5
-0.04,-0.03,0.02,367.9375,-0.25,9.5
-0.04,-0.02,0.02,367.9375,-0.25,9.5
1.33,-0.04,-0.02,359.9375,-0.25,9.5
1.29,0.01,0.07,367.9375,-0.25,9.5
1.29,-0.01,-0.02,367.9375,-0.25,9.5
1.35,-0.02,-0.01,367.9375,-0.25,9.5
1.31,-0.05,0.09,367.9375,-0.25,9.5
-0.02,0.02,0.0,367.9375,-0.25,9.5
-0.08,-0.01,0.0,367.9375,-0.25,9.5
-0.06,-0.04,0.0,367.9375,-0.25,9.5
-0.02,0.0,0.04,367.9375,-0.25,9.5
-0.09,0.0,0.07,359.9375,-0.25,9.5
1.31,-0.08,-0.01,367.9375,-0.25,9.5
1.31,0.0,0.02,367.9375,-0.25,9.5
1.3,-0.03,-0.02,367.9375,-0.25,9.5
1.3,0.01,0.05,367.9375,-0.25,9.5
1.33,0.0,0.0,367.9375,-0.25,9.5
1.3,0.0,0.0,367.9375,-0.25,9.5
1.29,-0.04,0.0,367.9375,-0.25,9.5
1.3,-0.01,0.0,359.9375,-0.25,9.5
1.28,-0.06,-0.05,367.9375,-0.25,9.5
1.33,-0.05,0.03,367.9375,-0.25,9.5
1.29,-0.02,0.04,367.9375,-0.25,9.5
1.35,-0.03,0.02,367.9375,-0.25,9.5
1.31,-0.01,0.04,359.9375,-0.25,9.5
-0.02,0.01,-0.01,367.9375,-0.25,9.5
1.32,-0.01,0.03,367.9375,-0.25,9.5
1.29,0.0,-0.05,367.9375,-0.25,9.5
-0.01,-0.02,0.01,367.9375,-0.25,9.5
1.28,-0.01,0.06,367.9375,-0.25,9.5
1.29,0.0,-0.02,367.9375,-0.25,9.5
-0.05,0.0,0.03,367.9375,-0.25,9.5
1.32,-0.02,-0.03,359.9375,-0.25,9.5
1.34,-0.02,-0.04,367.9375,-0.25,9.5
1.33,-0.03,-0.06,367.9375,-0.25,9.5
1.33,-0.02,-0.04,367.9375,-0.25,9.5
1.34,-0.04,-0.04,367.9375,-0.25,9.5
1.33,-0.01,0.01,367.9375,-0.25,9.5
1.43,-0.02,0.01,367.9375,-0.25,9.5
-0.08,0.0,0.01,367.9375,-0.25,9.5
1.35,-0.01,-0.01,367.9375,-0.25,9.5
1.28,-0.03,0.0,367.9375,-0.25,9.5
1.29,0.0,0.0,367.9375,-0.25,9.5
1.3,-0.05,0.01,367.9375,-0.25,9.5
-0.03,0.01,0.1,367.9375,-0.25,9.5
1.36,-0.02,-0.03,367.9375,-0.25,9.5
-0.03,0.0,0.02,367.9375,-0.25,9.5
1.29,-0.01,0.03,367.9375,-0.25,9.5
1.29,0.0,0.0,367.9375,-0.25,9.5
1.46,-0.03,-0.11,367.9375,-0.25,9.5
1.32,-0.04,-0.07,367.9375,-0.25,9.5
1.33,0.0,0.03,367.9375,-0.25,9.5
1.45,-0.01,-0.03,367.9375,-0.25,9.5
1.29,-0.03,-0.06,367.9375,-0.25,9.5
-0.01,-0.01,0.02,359.9375,-0.25,9.5
1.33,0.0,0.02,367.9375,-0.25,9.5
-0.05,-0.02,0.0,367.9375,-0.25,9.5
1.29,-0.02,0.0,367.9375,-0.25,9.5
1.29,-0.01,-0.03,367.9375,-0.25,9.5
-0.03,-0.01,0.0,367.9375,-0.25,9.5
1.3,-0.02,0.0,367.9375,-0.25,9.5
1.41,-0.03,0.0,367.9375,-0.25,9.5
0.05,0.0,0.04,367.9375,-0.25,9.5
1.35,0.0,0.0,367.9375,-0.25,9.5
-0.05,0.0,0.02,359.9375,-0.25,9.5
1.29,-0.01,0.03,367.9375,-0.25,9.5
-0.01,0.0,0.02,367.9375,-0.25,9.5
-0.01,-0.02,-0.02,359.9375,-0.25,9.5
1.31,-0.01,-0.02,367.9375,-0.25,9.5
1.28,-0.02,0.03,359.9375,-0.25,9.5
1.29,-0.05,-0.06,367.9375,-0.25,9.5
1.28,0.0,-0.01,359.9375,-0.25,9.5
-0.04,0.02,0.06,367.9375,-0.25,9.5
-0.06,0.01,0.04,367.9375,-0.25,9.5
1.34,0.0,-0.01,367.9375,-0.25,9.5
1.34,-0.03,-0.05,367.9375,-0.25,9.5
-0.02,-0.06,-0.04,367.9375,-0.25,9.5
1.3,0.0,0.01,367.9375,-0.25,9.5
-0.11,0.0,0.06,367.9375,-0.25,9.5
1.34,0.01,0.04,367.9375,-0.25,9.5
1.35,-0.02,0.01,367.9375,-0.25,9.5
1.41,-0.01,-0.03,367.9375,-0.25,9.5
-0.08,0.0,0.0,367.9375,-0.25,9.5
1.31,-0.04,0.0,367.9375,-0.25,9.5
-0.02,0.01,0.04,359.9375,-0.25,9.5
-0.01,0.02,0.12,367.9375,-0.25,9.5
1.28,0.0,-0.03,367.9375,-0.25,9.5
1.34,-0.04,-0.08,367.9375,-0.25,9.5
1.31,-0.02,0.03,367.9375,-0.25,9.5
-0.05,0.0,0.06,359.9375,-0.25,9.5
-0.01,0.0,0.01,367.9375,-0.25,9.5
-0.05,0.0,0.0,367.9375,-0.25,9.5
-0.01,-0.01,-0.02,367.9375,-0.25,9.5
1.29,-0.01,0.01,367.9375,-0.25,9.5
1.28,-0.02,0.03,367.9375,-0.25,9.5
1.42,-0.04,-0.03,359.9375,-0.25,9.5
1.3,-0.03,-0.01,367.9375,-0.25,9.5
1.28,-0.02,0.0,367.9375,-0.25,9.5
1.33,0.0,0.06,359.9375,-0.25,9.5
1.29,0.0,0.01,367.9375,-0.25,9.5
1.3,-0.02,0.0,359.9375,-0.25,9.5
1.45,-0.03,-0.05,367.9375,-0.25,9.5
1.3,-0.05,0.0,367.9375,-0.25,9.5
-0.05,-0.02,-0.03,367.9375,-0.25,9.5
-0.03,-0.07,-0.01,367.9375,-0.25,9.5
1.33,0.01,0.0,367.9375,-0.25,9.5
-0.01,0.01,0.02,367.9375,-0.25,9.5
-0.01,-0.03,0.01,359.9375,-0.25,9.5
1.33,-0.01,0.0,367.9375,-0.25,9.5
1.29,0.0,0.0,367.9375,-0.25,9.5
1.28,-0.03,0.0,367.9375,-0.25,9.5
1.3,-0.01,0.0,359.9375,-0.25,9.5
-0.05,0.02,0.07,359.9375,-0.25,9.5
1.31,0.02,0.09,367.9375,-0.25,9.5
1.31,0.0,0.06,367.9375,-0.25,9.5
-0.02,0.0,0.04,367.9375,-0.25,9.5
1.31,-0.01,0.05,367.9375,-0.25,9.5
-0.02,-0.01,0.01,359.9375,-0.25,9.5
1.28,0.0,0.03,367.9375,-0.25,9.5
-0.05,0.0,0.02,367.9375,-0.25,9.5
0.09,-0.01,0.02,367.9375,-0.25,9.5
1.33,-0.01,0.04,367.9375,-0.25,9.5
1.35,-0.01,0.01,367.9375,-0.25,9.5
-0.08,0.03,0.05,367.9375,-0.25,9.5
1.3,0.04,0.09,367.9375,-0.25,9.5
1.35,0.0,-0.02,367.9375,-0.25,9.5
1.29,0.0,0.0,367.9375,-0.25,9.5
-0.02,-0.03,-0.05,367.9375,-0.25,9.5
0.01,0.0,-0.04,367.9375,-0.25,9.5
1.4000000000000001,0.0,0.0,367.9375,-0.25,9.5
-0.03,-0.01,0.08,367.9375,-0.25,9.5
1.35,0.0,0.0,367.9375,-0.25,9.5
1.37,0.0,0.04,367.9375,-0.25,9.5
-0.04,-0.01,-0.04,367.9375,-0.25,9.5
-0.01,0.0,0.01,359.9375,-0.25,9.5
-0.01,-0.05,-0.03,367.9375,-0.25,9.5
1.34,-0.02,0.0,359.9375,-0.25,9.5
0.01,-0.02,-0.01,367.9375,-0.25,9.5
-0.02,-0.01,0.03,367.9375,-0.25,9.5
1.33,0.01,0.04,367.9375,-0.25,9.5
-0.01,-0.03,0.0,367.9375,-0.25,9.5
1.3,-0.04,-0.02,367.9375,-0.25,9.5
1.28,-0.01,0.01,367.9375,-0.25,9.5
1.43,-0.01,0.0,367.9375,-0.25,9.5
1.29,0.0,0.04,367.9375,-0.0625,9.5
1.28,0.01,0.02,367.9375,-0.25,9.5
1.28,0.01,0.03,367.9375,-0.25,9.5
-0.04,-0.01,-0.01,367.9375,-0.25,9.5
1.28,0.0,0.02,359.9375,-0.25,9.5
1.28,0.0,0.02,367.9375,-0.25,9.5
1.37,-0.02,0.0,367.9375,-0.25,9.5
1.28,0.0,0.02,367.9375,-0.25,9.5
1.37,0.01,0.02,359.9375,-0.25,9.5
1.35,0.0,-0.02,367.9375,-0.25,9.5
1.32,0.0,0.02,367.9375,-0.25,9.5
1.35,-0.02,-0.02,367.9375,-0.25,9.5
1.35,0.0,0.05,367.9375,-0.25,9.5
1.32,0.01,0.09,367.9375,-0.25,9.5
1.37,0.01,0.02,367.9375,-0.25,9.5
1.3,-0.01,0.03,367.9375,-0.25,9.5
1.31,0.0,0.02,367.9375,-0.25,9.5
1.28,-0.02,0.02,367.9375,-0.25,9.5
-0.01,0.02,0.05,367.9375,-0.25,9.5
1.36,0.0,0.05,367.9375,-0.25,9.5
-0.05,-0.01,0.07,367.9375,-0.25,9.5
-0.04,0.03,0.06,367.9375,-0.25,9.5
-0.02,0.03,0.07,359.9375,-0.25,9.5
1.32,0.0,0.03,367.9375,-0.25,9.5
1.37,0.02,0.08,367.9375,-0.25,9.5
-0.09,0.03,0.04,359.9375,-0.25,9.5
1.34,0.0,0.02,367.9375,-0.25,9.5
-0.08,0.02,0.08,367.9375,-0.25,9.5
1.29,0.0,0.05,367.9375,-0.25,9.5
1.31,-0.02,0.0,367.9375,-0.25,9.5
1.3,-0.01,-0.02,367.9375,-0.25,9.5
0.03,-0.03,-0.02,367.9375,-0.25,9.5
1.29,0.0,0.0,367.9375,-0.25,9.5
1.29,-0.03,-0.04,367.9375,-0.25,9.5
-0.01,-0.01,0.06,367.9375,-0.25,9.5
1.31,0.01,-0.01,367.9375,-0.25,9.5
0.12,0.0,0.01,367.9375,-0.25,9.5
-0.02,0.0,-0.01,367.9375,-0.25,9.5
1.34,-0.04,-0.01,367.9375,-0.25,9.5
1.3,-0.02,-0.02,367.9375,-0.25,9.5
1.29,-0.02,0.02,367.9375,-0.25,9.5
1.28,-0.01,0.02,367.9375,-0.25,9.5
1.28,-0.02,0.03,367.9375,-0.25,9.5
0.02,0.0,0.01,367.9375,-0.25,9.5
0.01,0.0,0.04,367.9375,-0.25,9.5
1.28,0.0,0.06,367.9375,-0.25,9.5
1.29,0.01,-0.01,367.9375,-0.25,9.5
1.4000000000000001,-0.04,-0.05,367.9375,-0.25,9.5
1.35,-0.02,0.07,367.9375,-0.25,9.5
1.31,0.01,0.07,367.9375,-0.25,9.5
1.28,-0.04,-0.01,367.9375,-0.25,9.5
-0.05,-0.01,0.03,367.9375,-0.25,9.5
-0.03,-0.01,0.04,359.9375,-0.25,9.5
-0.08,0.0,0.02,367.9375,-0.25,9.5
1.29,0.0,0.01,367.9375,-0.25,9.5
1.34,0.0,0.07,367.9375,-0.25,9.5
-0.04,-0.01,0.05,367.9375,-0.25,9.5
1.35,-0.01,0.0,367.9375,-0.25,9.5
1.32,0.0,0.01,367.9375,-0.25,9.5
1.4000000000000001,0.0,0.05,367.9375,-0.25,9.5
1.31,0.0,0.0,367.9375,-0.25,9.5
1.28,0.02,0.06,367.9375,-0.25,9.5
-0.02,0.0,0.06,367.9375,-0.25,9.5
1.31,-0.02,0.0,367.9375,-0.25,9.5
1.28,-0.01,0.0,367.9375,-0.25,9.5
1.29,0.0,0.03,367.9375,-0.25,9.5
1.29,-0.01,0.0,367.9375,-0.25,9.5
1.3,-0.03,0.03,367.9375,-0.25,9.5
1.31,-0.01,0.02,367.9375,-0.25,9.5
1.33,0.0,0.01,359.9375,-0.25,9.5
1.3900000000000001,0.0,-0.01,367.9375,-0.25,9.5
1.31,0.03,0.08,359.9375,-0.25,9.5
1.33,0.0,0.04,367.9375,-0.25,9.5
1.36,0.0,0.02,367.9375,-0.25,9.5
1.28,0.0,0.0,367.9375,-0.25,9.5
-0.01,0.0,0.02,367.9375,-0.25,9.5
-0.05,0.01,0.01,367.9375,-0.25,9.5
1.32,-0.03,-0.03,367.9375,-0.25,9.5
1.28,0.01,0.02,367.9375,-0.25,9.5
1.28,0.0,0.05,367.9375,-0.25,9.5
1.33,-0.02,-0.02,367.9375,-0.25,9.5
1.28,0.0,0.0,367.9375,-0.25,9.5
1.28,0.01,0.02,367.9375,-0.25,9.5
1.29,0.0,0.0,367.9375,-0.25,9.5
1.3,-0.01,0.02,367.9375,-0.25,9.5
1.28,0.0,0.02,367.9375,-0.25,9.5
1.28,0.0,0.0,367.9375,-0.25,9.5
1.29,0.02,0.08,367.9375,-0.25,9.5
1.32,0.01,0.05,367.9375,-0.25,9.5
1.35,-0.02,0.02,367.9375,-0.25,9.5
1.31,-0.02,-0.02,359.9375,-0.25,9.5
1.28,0.0,0.08,367.9375,-0.25,9.5
1.31,0.01,0.06,367.9375,-0.25,9.5
1.4000000000000001,-0.01,0.03,367.9375,-0.25,9.5
1.32,0.0,-0.01,367.9375,-0.25,9.5
1.29,-0.02,0.0,367.9375,-0.25,9.5
1.3,-0.02,0.01,367.9375,-0.25,9.5
1.37,-0.01,-0.02,367.9375,-0.25,9.5
1.31,-0.03,-0.01,367.9375,-0.25,9.5
-0.07,0.0,-0.08,367.9375,-0.25,9.5
-0.02,-0.03,-0.03,367.9375,-0.25,9.5
0.06,-0.02,0.0,367.9375,-0.25,9.5
0.12,-0.01,-0.06,367.9375,-0.25,9.5
1.28,-0.01,0.02,359.9375,-0.25,9.5
-0.01,-0.01,0.02,367.9375,-0.25,9.5
1.31,0.02,0.02,359.9375,-0.25,9.5
-0.09,0.0,0.04,367.9375,-0.25,9.5
1.29,0.0,0.0,367.9375,-0.25,9.5
1.35,0.0,0.0,367.9375,-0.25,9.5
1.34,-0.03,0.01,367.9375,-0.25,9.5
1.28,-0.05,-0.03,367.9375,-0.25,9.5
1.28,-0.04,-0.03,367.9375,-0.25,9.5
1.34,-0.02,0.02,359.9375,-0.25,9.5
1.3,-0.04,0.01,367.9375,-0.25,9.5
1.32,-0.04,-0.01,367.9375,-0.25,9.5
1.35,-0.01,-0.02,367.9375,-0.25,9.5
-0.02,0.0,0.1,367.9375,-0.25,9.5
1.33,0.01,0.03,367.9375,-0.25,9.5
1.34,0.0,0.02,367.9375,-0.25,9.5
-0.03,0.0,0.08,367.9375,-0.25,9.5
1.28,0.02,-0.03,367.9375,-0.25,9.5
1.31,0.0,0.0,367.9375,-0.25,9.5
1.42,0.0,0.01,367.9375,-0.25,9.5
0.0,-0.03,-0.01,359.9375,-0.25,9.5
1.3,0.0,0.0,367.9375,-0.25,9.5
1.29,-0.02,0.0,367.9375,-0.25,9.5
-0.03,-0.01,0.03,367.9375,-0.25,9.5
1.31,0.0,0.02,367.9375,-0.25,9.5
1.46,-0.03,-0.03,359.9375,-0.25,9.5
1.28,0.0,-0.01,367.9375,-0.25,9.5
-0.08,0.0,0.0,367.9375,-0.25,9.5
1.3900000000000001,-0.02,-0.04,367.9375,-0.25,9.5
1.3,-0.04,0.05,367.9375,-0.25,9.5
1.28,0.01,-0.03,367.9375,-0.25,9.5
-0.03,-0.05,0.0,367.9375,-0.25,9.5
1.35,-0.03,0.0,367.9375,-0.25,9.5
1.3,-0.01,0.0,359.9375,-0.25,9.5
1.28,0.0,0.0,359.9375,-0.25,9.5
1.32,-0.02,0.0,367.9375,-0.25,9.5
-0.01,0.0,-0.03,367.9375,-0.25,9.5
1.29,0.01,-0.04,367.9375,-0.25,9.5
1.35,-0.02,0.02,359.9375,-0.25,9.5
1.3800000000000001,-0.03,-0.03,367.9375,-0.25,9.5
1.32,-0.06,-0.03,367.9375,-0.25,9.5
1.32,-0.02,0.0,367.9375,-0.25,9.5
-0.03,0.0,0.04,367.9375,-0.25,9.5
1.31,0.01,0.01,359.9375,-0.25,9.5
1.32,0.0,-0.01,359.9375,-0.25,9.5
1.35,0.0,-0.02,359.9375,-0.25,9.5
-0.04,-0.01,0.02,367.9375,-0.25,9.5
-0.02,0.0,-0.01,367.9375,-0.25,9.5
1.37,-0.01,0.01,367.9375,-0.25,9.5
1.28,-0.01,0.02,359.9375,-0.25,9.5
-0.03,-0.01,-0.03,367.9375,-0.25,9.5
1.3,-0.02,-0.01,367.9375,-0.25,9.5
1.29,0.01,0.0,367.9375,-0.25,9.5
1.28,0.0,0.05,367.9375,-0.25,9.5
-0.04,-0.03,0.0,367.9375,-0.25,9.5
1.29,-0.03,0.02,367.9375,-0.25,9.5
-0.02,0.0,0.0,367.9375,-0.25,9.5
1.29,-0.01,0.02,367.9375,-0.25,9.5
1.31,-0.01,0.0,367.9375,-0.25,9.5
-0.03,-0.04,0.0,367.9375,-0.25,9.5
-0.01,-0.02,0.0,367.9375,-0.25,9.5
1.28,0.0,0.04,367.9375,-0.25,9.5
-0.01,0.01,0.06,367.9375,-0.25,9.5
1.28,-0.06,-0.01,359.9375,-0.25,9.5
1.35,0.0,0.02,367.9375,-0.25,9.5
1.29,-0.02,0.0,359.9375,-0.25,9.5
1.29,-0.03,-0.02,367.9375,-0.25,9.5
1.29,-0.01,0.01,359.9375,-0.25,9.5
1.32,-0.02,-0.03,367.9375,-0.25,9.5
-0.01,-0.02,0.02,367.9375,-0.25,9.5
1.29,0.0,0.0,367.9375,-0.25,9.5
-0.03,-0.03,0.01,359.9375,-0.25,9.5
1.36,-0.02,0.02,367.9375,-0.25,9.5
1.3,-0.01,0.03,367.9375,-0.25,9.5
1.28,-0.01,0.02,367.9375,-0.25,9.5
1.33,0.0,0.02,367.9375,-0.25,9.5
1.28,0.0,0.04,367.9375,-0.25,9.5
1.43,-0.04,-0.09,359.9375,-0.25,9.5
1.3,-0.06,-0.09,367.9375,-0.25,9.5
1.3,-0.02,-0.03,367.9375,-0.25,9.5
1.28,-0.05,-0.05,359.9375,-0.25,9.5
-0.01,-0.03,0.02,359.9375,-0.25,9.5
1.28,-0.01,-0.03,367.9375,-0.25,9.5
1.32,-0.01,0.02,359.9375,-0.25,9.5
-0.01,-0.04,0.0,359.9375,-0.25,9.5
1.28,0.0,-0.01,367.9375,-0.25,9.5
1.28,0.01,0.02,367.9375,-0.25,9.5
-0.05,-0.03,0.05,367.9375,-0.25,9.5
1.28,-0.01,0.0,367.9375,-0.25,9.5
1.42,-0.05,-0.02,367.9375,-0.25,9.5
1.3,0.0,0.0,359.9375,-0.25,9.5
1.31,-0.02,0.02,359.9375,-0.25,9.5
1.31,-0.04,-0.02,367.9375,-0.25,9.5
1.35,-0.01,0.0,367.9375,-0.25,9.5
1.29,0.0,0.0,367.9375,-0.25,9.5
1.29,-0.02,0.0,367.9375,-0.25,9.5
1.35,-0.02,-0.03,367.9375,-0.25,9.5
1.33,-0.01,0.0,367.9375,-0.25,9.5
1.28,-0.01,-0.03,367.9375,-0.25,9.5
1.3,0.0,0.04,367.9375,-0.25,9.5
-0.02,0.0,0.0,367.9375,-0.25,9.5
-0.02,-0.04,0.04,367.9375,-0.25,9.5
1.28,-0.01,-0.01,367.9375,-0.25,9.5
0.05,-0.01,-0.01,367.9375,-0.25,9.5
1.33,-0.01,0.04,367.9375,-0.25,9.5
1.33,-0.01,0.0,367.9375,-0.25,9.5
0.04,0.0,-0.04,367.9375,-0.25,9.5
1.32,-0.03,-0.05,367.9375,-0.25,9.5
1.3,0.01,0.03,359.9375,-0.25,9.5
1.41,0.0,-0.01,367.9375,-0.25,9.5
1.29,-0.03,0.0,367.9375,-0.25,9.5
-0.03,0.01,0.0,367.9375,-0.25,9.5
1.33,-0.02,0.0,367.9375,-0.25,9.5
1.3,0.0,0.04,367.9375,-0.25,9.5
1.28,-0.04,0.01,367.9375,-0.25,9.5
1.31,0.0,-0.01,367.9375,-0.25,9.5
-0.02,-0.02,0.0,367.9375,-0.25,9.5
-0.07,-0.01,0.02,367.9375,-0.25,9.5
-0.04,-0.02,-0.02,367.9375,-0.25,9.5
1.29,0.0,0.0,359.9375,-0.25,9.5
1.34,-0.02,-0.02,367.9375,-0.25,9.5
-0.04,-0.02,-0.02,367.9375,-0.25,9.5
1.28,0.0,0.02,359.9375,-0.25,9.5
-0.01,0.01,0.02,367.9375,-0.25,9.5
1.28,0.0,0.0,367.9375,-0.25,9.5
1.35,-0.02,-0.01,359.9375,-0.25,9.5
1.3,-0.01,0.02,367.9375,-0.25,9.5
1.29,-0.03,-0.02,367.9375,-0.25,9.5
1.35,-0.02,0.03,367.9375,-0.25,9.5
0.0,0.0,0.0,367.9375,-0.25,9.5
-0.02,-0.05,-0.04,367.9375,-0.25,9.5
0.1,-0.01,0.04,367.9375,-0.25,9.5
-0.01,-0.04,-0.01,367.9375,-0.25,9.5
1.31,-0.02,0.02,367.9375,-0.25,9.5
1.29,-0.01,0.0,367.9375,-0.25,9.5
-0.06,-0.02,0.09,367.9375,-0.25,9.5
1.29,0.0,0.03,367.9375,-0.25,9.5
1.32,-0.01,0.02,359.9375,-0.25,9.5
1.43,-0.03,-0.01,367.9375,-0.25,9.5
1.28,-0.03,-0.01,359.9375,-0.25,9.5
1.32,-0.01,0.01,359.9375,-0.25,9.5
1.41,0.0,0.01,367.9375,-0.25,9.5
1.31,0.0,-0.05,-4.0625,-0.25,9.5
1.29,-0.03,0.02,367.9375,-0.25,9.5
1.32,-0.01,-0.02,367.9375,-0.25,9.5
-0.03,-0.02,0.02,367.9375,-0.25,9.5
1.32,-0.01,0.03,367.9375,-0.25,9.5
-0.06,-0.03,-0.07,367.9375,-0.25,9.5
1.3,-0.02,-0.04,367.9375,-0.25,9.5
-0.04,0.0,0.03,367.9375,-0.25,9.5
-0.04,0.0,0.02,367.9375,-0.25,9.5
1.3,0.0,0.03,367.9375,-0.25,9.5
1.28,-0.02,0.0,367.9375,-0.25,9.5
1.3800000000000001,-0.02,0.02,367.9375,-0.25,9.5
1.28,-0.03,0.0,367.9375,-0.25,9.5
1.3,0.0,-0.02,367.9375,-0.25,9.5
1.3,-0.05,-0.08,367.9375,-0.25,9.5
1.3,-0.04,0.01,367.9375,-0.25,9.5
-0.04,0.03,0.02,367.9375,-0.25,9.5
1.29,0.02,0.1,367.9375,-0.25,9.5
-0.09,0.0,0.07,367.9375,-0.25,9.5
-0.02,0.01,0.0,367.9375,-0.25,9.5
1.28,0.01,0.02,367.9375,-0.25,9.5
1.35,-0.01,0.02,367.9375,-0.25,9.5
-0.03,-0.02,0.03,359.9375,-0.25,9.5
1.3,0.0,0.0,367.9375,-0.25,9.5
1.29,-0.01,0.02,359.9375,-0.25,9.5
1.28,0.0,0.02,367.9375,-0.25,9.5
1.34,0.0,-0.01,359.9375,-0.25,9.5
1.35,-0.02,0.0,367.9375,-0.25,9.5
1.29,0.0,0.03,367.9375,-0.25,9.5
1.29,-0.01,0.03,367.9375,-0.25,9.5
1.32,-0.01,0.0,367.9375,-0.25,9.5
