M,25.19823932647705,1,-32
M,25.204694271087646,1,-32
M,25.210782766342163,2,-32
M,25.218227863311768,1,-32
M,25.223798513412476,1,-32
M,25.229768991470337,2,-32
M,25.235285758972168,1,-31
M,25.241204023361206,2,-30
M,25.248610496520996,1,-30
M,25.25544285774231,2,-30
M,25.26189422607422,2,-30
M,25.269134521484375,1,-30
M,25.274538040161133,2,-29
M,25.280335664749146,1,-28
M,25.286308765411377,1,-28
M,25.29395818710327,2,-27
M,25.30071997642517,2,-26
M,25.308329343795776,1,-26
M,25.314903736114502,1,-26
M,25.321346521377563,2,-26
M,25.32720422744751,2,-26
M,25.332855701446533,1,-25
M,25.33903408050537,1,-24
M,25.34582829475403,1,-24
M,25.352059841156006,1,-23
M,25.35954785346985,2,-22
M,25.36788296699524,2,-22
M,25.374412298202515,2,-22
M,25.38086223602295,2,-21
M,25.387366771697998,2,-21
M,25.395167112350464,1,-21
M,25.40131115913391,1,-21
M,25.40864109992981,1,-20
M,25.414953470230103,1,-20
M,25.4212429523468,1,-20
M,25.426698446273804,1,-20
M,25.432432889938354,1,-20
M,25.438300132751465,1,-20
M,25.445626497268677,1,-20
M,25.452223539352417,1,-21
M,25.459976196289062,1,-21
M,25.46740961074829,1,-21
M,25.472801685333252,1,-21
M,25.47818374633789,1,-21
M,25.483532667160034,1,-21
M,25.489278316497803,1,-21
M,25.495906114578247,1,-21
M,25.502310037612915,1,-21
M,25.510332107543945,1,-21
M,25.51820421218872,1,-21
M,25.524460554122925,1,-21
M,25.530993938446045,1,-21
M,25.537222146987915,1,-21
M,25.54416561126709,1,-21
M,25.551294803619385,1,-21
M,25.55922532081604,1,-21
M,25.56716012954712,1,-21
M,25.57331132888794,1,-21
M,25.57972025871277,1,-21
M,25.585766792297363,1,-21
M,25.592430591583252,1,-21
M,25.60039782524109,1,-21
M,25.607625484466553,1,-21
M,25.613258838653564,1,-21
M,25.620343685150146,1,-21
M,25.625685214996338,1,-21
M,25.631847381591797,1,-21
M,25.63901686668396,1,-21
M,25.644649505615234,1,-21
M,25.650987148284912,1,-21
M,25.65787672996521,1,-21
M,25.66326904296875,1,-21
M,25.670260190963745,1,-21
M,25.675589084625244,1,-21
M,25.6817045211792,1,-21
M,25.688919067382812,1,-21
M,25.694625854492188,1,-21
M,25.701361417770386,1,-21
M,25.709414958953857,1,-21
M,25.716811418533325,1,-21
M,25.72345995903015,1,-21
M,25.73043656349182,1,-21
M,25.73729705810547,1,-21
M,25.742943048477173,1,-21
M,25.750527381896973,1,-21
M,25.75818157196045,1,-21
M,25.764730215072632,1,-21
M,25.77392816543579,1,-21
M,25.78134322166443,1,-21
M,25.788687229156494,1,-21
M,25.794145107269287,1,-21
M,25.8008234500885,1,-21
M,25.80829644203186,1,-21
M,25.814391136169434,1,-21
M,25.821815729141235,1,-21
M,25.828105211257935,1,-21
M,25.834552764892578,1,-21
M,25.841806650161743,1,-21
M,25.849744081497192,1,-21
M,25.854195833206177,1,-21
M,25.859665632247925,1,-21
M,25.86324715614319,1,-21
M,25.86885118484497,1,-21
M,25.872711658477783,1,-21
M,25.876250505447388,1,-21
M,25.880845308303833,1,-21
M,25.884992361068726,1,-21
M,25.889996767044067,1,-21
M,25.89348530769348,1,-21
M,25.899062871932983,1,-21
M,25.902448177337646,1,-21
M,25.9078369140625,1,-21
M,25.911447525024414,1,-21
M,25.915738821029663,1,-21
M,25.920825242996216,1,-21
M,25.924601554870605,1,-21
M,25.928975105285645,1,-21
M,25.93267822265625,1,-21
M,25.938940048217773,1,-21
M,25.945462226867676,1,-21
M,25.952693939208984,1,-21
M,25.960816860198975,1,-21
M,25.968458652496338,1,-21
M,25.974113941192627,1,-21
M,25.980460166931152,1,-21
M,25.986997604370117,1,-21
M,25.99302387237549,1,-21
M,26.00056028366089,1,-21
M,26.00703001022339,1,-21
M,26.013830184936523,1,-21
M,26.02169680595398,1,-21
M,26.02797842025757,1,-21
M,26.03418493270874,1,-21
M,26.04188823699951,1,-21
M,26.05116033554077,1,-21
M,26.05928063392639,1,-21
M,26.066774606704712,1,-21
M,26.07354235649109,1,-21
M,26.080385446548462,1,-21
M,26.08765959739685,1,-21
M,26.094265699386597,1,-21
M,26.102057218551636,1,-21
M,26.110132217407227,1,-21
M,26.117082595825195,1,-21
M,26.123929500579834,1,-21
M,26.131290674209595,1,-21
M,26.13913130760193,1,-21
M,26.145489931106567,1,-21
M,26.152793407440186,1,-21
M,26.161078929901123,1,-21
M,26.16845464706421,1,-21
M,26.17431354522705,1,-21
M,26.181297779083252,1,-21
M,26.188710689544678,1,-21
M,26.19472885131836,1,-21
M,26.202263832092285,1,-21
M,26.210086584091187,1,-21
M,26.217018127441406,1,-21
M,26.224201917648315,1,-21
M,26.231355667114258,1,-21
M,26.238521575927734,1,-21
M,26.244272470474243,1,-21
M,26.251425981521606,1,-21
M,26.257816314697266,1,-21
M,26.263829469680786,1,-21
M,26.271268129348755,1,-21
M,26.276830673217773,1,-21
M,26.28348183631897,1,-21
M,26.29168725013733,1,-21
M,26.299070119857788,1,-21
M,26.30617356300354,1,-21
M,26.31374216079712,1,-21
M,26.321791410446167,1,-21
M,26.32795786857605,1,-21
M,26.334573984146118,1,-21
M,26.342094898223877,1,-21
M,26.349616527557373,1,-21
M,26.355948209762573,1,-21
M,26.364720344543457,1,-21
M,26.37248921394348,1,-21
M,26.37807869911194,1,-21
M,26.384058237075806,1,-21
M,26.391310453414917,1,-21
M,26.397517681121826,1,-21
M,26.40363645553589,1,-21
M,26.410857915878296,1,-21
M,26.41672968864441,1,-21
M,26.423062801361084,1,-21
M,26.428436994552612,1,-21
M,26.43419623374939,1,-21
M,26.44158172607422,1,-21
M,26.44791078567505,1,-21
M,26.453866481781006,1,-21
M,26.46110773086548,1,-21
M,26.467161655426025,1,-21
M,26.473629474639893,1,-21
M,26.47902274131775,1,-21
M,26.484660625457764,1,-21
M,26.491800785064697,1,-21
M,26.4982693195343,1,-21
M,26.50415301322937,1,-21
M,26.51142120361328,1,-21
M,26.5177264213562,1,-21
M,26.525625944137573,1,-21
M,26.534085512161255,1,-21
M,26.542639017105103,1,-21
M,26.550118684768677,1,-21
M,26.55620551109314,1,-21
M,26.563636302947998,1,-21
M,26.571542739868164,1,-21
M,26.578322649002075,1,-21
