4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.03112691701,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.175623755982,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,2.01476445527,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,2.00385614745,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.00167448588,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.99076617806,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.98531202414,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.9754945471,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,1.96458623928,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.81405159129,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.80423411425,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,1.79332580642,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.78678082173,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.77478168312,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.76278254451,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,1.75187423669,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,1.74096592886,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.73005762104,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.71914931321,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,1.71260432852,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.70060518991,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.69078771287,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,1.68097023583,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,1.80968826816,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.80314328347,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.79223497564,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.78132666782,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,1.77150919077,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,1.76278254451,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.75405589825,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.74969257512,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.74205675965,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,1.73442094417,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.72569429791,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.71587682087,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,1.71151349774,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.70169602069,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.69078771287,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,1.68097023583,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.53043558784,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.52498143393,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,1.51516395689,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.50643731063,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,1.4955290028,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,1.48571152576,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.47589404872,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,1.46607657168,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.46171324855,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,1.45298660229,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,1.44316912524,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,1.43226081742,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,1.42135250959,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,1.40935337099,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.54352555723,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.53261724941,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,1.52279977237,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.51189146454,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,1.5020739875,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,1.49334734124,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.48789318733,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,1.4769848795,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,1.46607657168,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.45516826385,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,1.44425995603,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.43444247898,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.42898832507,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,1.41808001725,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,1.40717170942,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.25663706144,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,1.24791041518,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,1.23591127657,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.22936629187,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,1.21736715327,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.20754967622,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,1.1966413684,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,1.18464222979,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.17591558353,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,1.1715522604,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,1.15955312179,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.15191730632,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,1.14537232162,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.13664567536,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,1.12900985988,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.12028321362,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,1.25445539987,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,1.24572875361,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.23918376892,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,1.22936629187,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.21845798405,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.2151854917,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,1.20754967622,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.1966413684,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,1.18791472214,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,1.17918807588,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,1.16827976805,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.15628062945,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.15082647553,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.13882733693,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,1.12682819832,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,0.973021057987,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.962112750162,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,0.956658596249,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,0.945750288424,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.932660319034,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.92175201121,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,0.91302536495,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,0.903207887907,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.897753733995,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,1.02429010476,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.871573795215,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.861756318172,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,0.853029671912,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,0.842121364087,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.976293550334,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.963203580944,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.952295273119,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.939205303729,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.928296995904,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.922842841992,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.910843703385,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.898844564777,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.884663764605,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,0.872664625997,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.86066548739,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,0.855211333477,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.84321219487,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.689405054538,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.674133423583,0.0,0.0,0.0,0.0,0.0,0.0
3.78670443813,-0.0409737409978,6.26154530718,0.0,0.0,0.662134284975,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.650135146368,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.644680992455,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.631591023065,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.618501053675,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.603229422721,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.590139453331,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,0.583594468636,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.570504499246,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.559596191421,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,0.687223392973,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.674133423583,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.66867926967,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,0.656680131063,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.644680992455,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.631591023065,0.0,0.0,0.0,0.0,0.0,0.0
2.70478888438,-0.0292669578556,6.26154530718,0.0,0.0,0.618501053675,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,0.607592745851,0.0,0.0,0.0,0.0,0.0,0.0
2.70499155519,-0.00585361086269,6.27885730718,0.0,0.0,0.601047761156,0.0,0.0,0.0,0.0,0.0,0.0
2.70478888438,-0.0292669578556,6.26154530718,0.0,0.0,0.586866960983,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.572686160811,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.560687022203,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,0.409061543436,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.394880743264,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.526871267946,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,0.512690467773,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.358883327441,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,0.345793358051,0.0,0.0,0.0,0.0,0.0,0.0
2.70478888438,-0.0292669578556,6.26154530718,0.0,0.0,0.331612557879,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.318522588489,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.310886773011,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.297796803622,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.284706834232,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.412334035784,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.399244066394,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.391608250916,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.379609112309,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.365428312136,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.351247511964,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.338157542574,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.325067573184,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.318522588489,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.304341788317,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.291251818927,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.137444678595,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.123263878422,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.116718893727,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,0.103628924337,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,0.230165295107,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.0774489855572,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,0.0632681853848,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,0.0501782159948,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,0.0436332312999,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,0.0294524311274,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,0.0105364995528,0.004328,0.0,0.0,0.0185441233024,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.00872664625997,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,0.0105364995528,0.004328,0.0,0.0,0.0119991386075,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.217075325717,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0185441233024,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,0.0280972005643,0.008656,0.0,0.0,0.0218166156499,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,0.0239982772149,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,0.0261799387799,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,0.0272707695624,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,0.0283616003449,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,0.0305432619099,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,0.0349065850399,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.0392699081699,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,0.0436332312999,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.0447240620824,0.0,0.0,0.0,0.0,0.0,0.0
9.19674159061,0.0597060852007,0.012984,0.0,0.0,0.0458148928649,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,0.0458148928649,0.0,0.0,0.0,0.0,0.0,0.0
9.73787839501,0.0421458008465,0.008656,0.0,0.0,0.0469057236473,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,-0.0456575945653,6.27020130718,0.0,0.0,0.0479965544298,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,0.0512690467773,0.0,0.0,0.0,0.0,0.0,0.0
10.2787111895,0.0667303305185,0.012984,0.0,0.0,0.0523598775598,0.0,0.0,0.0,0.0,0.0,0.0
8.65589190668,0.0374629340858,0.008656,0.0,0.0,0.0534507083423,0.0,0.0,0.0,0.0,0.0,0.0
9.73751358552,0.0842900227876,0.017312,0.0,0.0,0.0556323699073,0.0,0.0,0.0,0.0,0.0,0.0
11.3601133144,0.122921222993,0.02164,0.0,0.0,0.0567232006898,0.0,0.0,0.0,0.0,0.0,0.0
10.2774276462,0.15569438281,0.030296,0.0,0.0,0.0589048622548,0.0,0.0,0.0,0.0,0.0,0.0
10.8194595395,0.0936555808751,0.017312,0.0,0.0,0.0599956930373,0.0,0.0,0.0,0.0,0.0,0.0
8.65556763157,0.0749244647001,0.017312,0.0,0.0,0.0621773546023,0.0,0.0,0.0,0.0,0.0,0.0
9.73751358552,0.0842900227876,0.017312,0.0,0.0,0.0643590161673,0.0,0.0,0.0,0.0,0.0,0.0
9.1962822069,0.099507656709,0.02164,0.0,0.0,0.0676315085148,0.0,0.0,0.0,0.0,0.0,0.0
8.65589190668,0.0374629340858,0.008656,0.0,0.0,0.0709040008623,0.0,0.0,0.0,0.0,0.0,0.0
8.65589190668,0.0374629340858,0.008656,0.0,0.0,0.0741764932098,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,0.0763581547748,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,0.0796306471222,0.0,0.0,0.0,0.0,0.0,0.0
9.73690558791,0.126431086997,0.025968,0.0,0.0,0.0807214779047,0.0,0.0,0.0,0.0,0.0,0.0
14.6033065149,0.284449963932,0.038952,0.0,0.0,0.0829031394697,0.0,0.0,0.0,0.0,0.0,0.0
9.19697128763,0.0199022769332,0.004328,0.0,0.0,0.0861756318172,0.0,0.0,0.0,0.0,0.0,0.0
9.73751358552,0.0842900227876,0.017312,0.0,0.0,0.0872664625997,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,-0.0280972005643,6.27452930718,0.0,0.0,0.0894481241647,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,-0.0456575945653,6.27020130718,0.0,0.0,0.0905389549472,0.0,0.0,0.0,0.0,0.0,0.0
8.65589190668,0.0374629340858,0.008656,0.0,0.0,0.0938114472947,0.0,0.0,0.0,0.0,0.0,0.0
11.3601133144,0.122921222993,0.02164,0.0,0.0,0.0949022780772,0.0,0.0,0.0,0.0,0.0,0.0
8.65589190668,0.0374629340858,0.008656,0.0,0.0,0.0949022780772,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,0.235619449019,0.0,0.0,0.0,0.0,0.0,0.0
8.65502718925,0.112383188442,0.025968,0.0,0.0,0.0981747704247,0.0,0.0,0.0,0.0,0.0,0.0
9.73787839501,0.0421458008465,0.008656,0.0,0.0,0.10035643199,0.0,0.0,0.0,0.0,0.0,0.0
10.8198648833,0.0468286676072,0.008656,0.0,0.0,0.102538093555,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,0.10471975512,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,0.107992247467,0.0,0.0,0.0,0.0,0.0,0.0
