I,12.588137149810791,-0.38,-0.7000000000000001,-0.12,119.1875
I,12.594276189804077,-0.38,-0.66,-0.08,127.1875
I,12.600343942642212,-0.37,-0.65,-0.1,127.1875
I,12.607960939407349,-0.37,-0.65,-0.1,119.1875
I,12.616048097610474,-0.37,-0.63,-0.1,127.1875
I,12.622473239898682,-0.36,-0.59,-0.14,127.1875
I,12.629287004470825,-0.36,-0.59,-0.14,127.1875
I,12.637329578399658,-0.33,-0.59,-0.1,127.1875
I,12.643481969833374,-0.32,-0.5700000000000001,-0.09,127.1875
I,12.649882078170776,-0.32,-0.5700000000000001,-0.09,127.1875
I,12.657717943191528,-0.34,-0.5700000000000001,-0.1,119.1875
I,12.665053367614746,-0.32,-0.53,-0.09,127.125
I,12.671098709106445,-0.32,-0.54,-0.1,127.125
I,12.678546905517578,-0.32,-0.54,-0.1,127.125
I,12.686300992965698,-0.29,-0.52,-0.09,127.125
I,12.692434072494507,-0.3,-0.51,-0.08,127.125
I,12.699385166168213,-0.3,-0.51,-0.08,127.125
I,12.707401752471924,-0.27,-0.49,-0.08,127.125
I,12.714595556259155,-0.28,-0.49,-0.09,119.125
I,12.72231388092041,-0.29,-0.48,-0.11,127.125
I,12.7291579246521,-0.29,-0.48,-0.11,127.125
I,12.736137866973877,-0.29,-0.44,-0.05,127.125
I,12.74170207977295,-0.28,-0.45,-0.09,127.125
I,12.748491287231445,-0.28,-0.45,-0.09,119.125
I,12.756542921066284,-0.25,-0.44,-0.06,119.125
I,12.76330828666687,-0.27,-0.44,-0.07,127.125
I,12.769933700561523,-0.27,-0.44,-0.07,127.125
I,12.777807235717773,-0.23,-0.41000000000000003,-0.08,127.125
I,12.784959554672241,-0.26,-0.41000000000000003,-0.09,127.125
I,12.791023254394531,-0.24,-0.39,-0.05,127.125
I,12.797881126403809,-0.24,-0.39,-0.05,127.125
I,12.804911136627197,-0.25,-0.41000000000000003,-0.04,127.125
I,12.81099534034729,-0.24,-0.41000000000000003,-0.09,127.125
I,12.81861925125122,-0.24,-0.41000000000000003,-0.09,127.125
I,12.826774835586548,-0.23,-0.4,-0.1,127.125
I,12.833876848220825,-0.22,-0.41000000000000003,-0.05,127.125
I,12.842052459716797,-0.23,-0.37,-0.05,127.125
I,12.848355531692505,-0.23,-0.37,-0.05,127.125
I,12.854782819747925,-0.23,-0.38,-0.04,127.125
I,12.860496044158936,-0.23,-0.38,-0.04,127.125
I,12.867811441421509,-0.19,-0.37,-0.09,127.125
I,12.87394118309021,-0.21,-0.36,-0.08,127.125
I,12.880077362060547,-0.21,-0.36,-0.08,127.0625
I,12.887399196624756,-0.22,-0.35000000000000003,-0.07,127.0625
I,12.892895460128784,-0.22,-0.39,-0.07,127.0625
I,12.898776769638062,-0.22,-0.39,-0.07,127.0625
I,12.905081510543823,-0.21,-0.34,-0.06,127.0625
I,12.910868644714355,-0.19,-0.35000000000000003,-0.12,127.0625
I,12.91829228401184,-0.19,-0.35000000000000003,-0.12,127.0625
I,12.924965858459473,-0.18,-0.33,-0.05,119.0625
I,12.930655241012573,-0.18,-0.33,-0.05,127.0625
I,12.938034296035767,-0.19,-0.33,-0.08,127.0625
I,12.943429946899414,-0.19,-0.33,-0.05,127.0625
I,12.949408769607544,-0.19,-0.33,-0.05,127.0625
I,12.956078290939331,-0.2,-0.34,-0.06,127.0625
I,12.961439847946167,-0.2,-0.34,-0.06,127.0625
I,12.968380212783813,-0.2,-0.34,-0.06,127.0625
I,12.974604606628418,-0.17,-0.32,-0.07,127.0625
I,12.980407238006592,-0.17,-0.32,-0.07,127.0625
I,12.987558126449585,-0.17,-0.32,-0.04,127.0625
I,12.993028402328491,-0.18,-0.31,-0.06,127.0625
I,12.99902629852295,-0.18,-0.31,-0.06,127.0625
I,13.005280256271362,-0.19,-0.32,-0.05,127.0625
I,13.011113405227661,-0.18,-0.27,-0.05,127.0625
I,13.018407583236694,-0.18,-0.27,-0.05,127.0625
I,13.024678707122803,-0.16,-0.27,-0.06,127.0625
I,13.030603170394897,-0.16,-0.27,-0.06,127.0625
I,13.037957429885864,-0.16,-0.29,-0.05,127.0625
I,13.043432474136353,-0.16,-0.28,-0.05,127.0625
I,13.049277544021606,-0.16,-0.28,-0.05,127.0625
I,13.055795431137085,-0.15,-0.28,-0.04,119.0625
I,13.06138014793396,-0.18,-0.26,-0.05,127.0625
I,13.068514823913574,-0.18,-0.26,-0.05,127.0625
I,13.074912071228027,-0.17,-0.29,-0.08,119.0625
I,13.08116340637207,-0.17,-0.29,-0.08,127.0625
I,13.089109659194946,-0.15,-0.28,-0.06,119.0625
I,13.095004796981812,-0.16,-0.26,-0.04,127.0625
I,13.101199865341187,-0.16,-0.26,-0.04,127.0625
I,13.10870361328125,-0.17,-0.28,-0.06,127.0625
I,13.11519479751587,-0.18,-0.27,-0.05,127.0625
I,13.121102571487427,-0.18,-0.27,-0.05,127.0625
I,13.12863302230835,-0.13,-0.26,-0.06,127.0625
I,13.13498306274414,-0.15,-0.28,-0.05,127.0625
I,13.141493558883667,-0.15,-0.28,-0.05,127.0625
I,13.14790964126587,-0.16,-0.24,-0.05,127.0625
I,13.15435242652893,-0.15,-0.26,-0.06,127.0625
I,13.16089391708374,-0.15,-0.26,-0.06,127.0625
I,13.168765544891357,-0.14,-0.26,-0.06,127.0625
I,13.175409317016602,-0.14,-0.24,-0.06,127.0625
I,13.1814866065979,-0.14,-0.24,-0.06,127.0625
I,13.189216136932373,-0.13,-0.24,-0.05,119.0625
I,13.195016145706177,-0.15,-0.25,-0.03,127.0625
I,13.201611995697021,-0.15,-0.25,-0.03,127.0625
I,13.208937168121338,-0.14,-0.23,-0.04,127.0625
I,13.215239524841309,-0.15,-0.22,-0.03,127.0625
I,13.221462726593018,-0.15,-0.22,-0.03,127.0625
I,13.228811264038086,-0.14,-0.24,-0.07,127.0625
I,13.23476529121399,-0.14,-0.24,-0.04,127.0625
I,13.241071462631226,-0.14,-0.24,-0.04,127.0625
I,13.246553421020508,-0.14,-0.21,-0.05,127.0625
I,13.252264976501465,-0.13,-0.23,-0.05,127.0625
I,13.259810447692871,-0.13,-0.23,-0.05,119.0625
I,13.267179489135742,-0.13,-0.22,-0.07,127.0625
I,13.273788213729858,-0.12,-0.21,-0.06,127.0625
I,13.280808448791504,-0.12,-0.21,-0.06,127.0625
I,13.289120435714722,-0.13,-0.22,-0.06,127.0625
I,13.295326471328735,-0.13,-0.21,-0.05,127.0625
I,13.30169677734375,-0.13,-0.21,-0.05,127.0625
I,13.309459924697876,-0.14,-0.21,-0.03,127.0625
I,13.31667947769165,-0.12,-0.21,-0.07,119.0625
I,13.322926759719849,-0.1,-0.21,-0.09,127.0625
I,13.330181360244751,-0.1,-0.21,-0.09,127.0625
I,13.337925672531128,-0.12,-0.22,-0.06,127.0625
I,13.344096183776855,-0.12,-0.22,-0.04,127.0625
I,13.351039171218872,-0.12,-0.22,-0.04,127.0625
I,13.35935354232788,-0.12,-0.23,-0.04,127.0625
I,13.366979837417603,-0.13,-0.2,-0.03,127.0625
I,13.373210668563843,-0.11,-0.2,-0.05,127.0625
I,13.380538702011108,-0.11,-0.2,-0.05,127.0625
I,13.388550281524658,-0.11,-0.19,-0.02,127.0625
I,13.394720792770386,-0.12,-0.19,-0.05,127.0625
I,13.401440620422363,-0.12,-0.19,-0.05,127.0625
I,13.409516334533691,-0.11,-0.19,-0.02,127.0625
I,13.416593790054321,-0.1,-0.22,0.0,127.0625
I,13.423057794570923,-0.11,-0.2,-0.05,127.0625
I,13.430659770965576,-0.11,-0.2,-0.05,127.0625
I,13.438587427139282,-0.1,-0.18,-0.03,127.0625
I,13.44472074508667,-0.11,-0.17,-0.05,127.0625
