I,2.9492998123168945,-0.25,-3.2,-0.11,122.1875
I,2.9549155235290527,-1.01,-2.72,-0.13,122.5
I,2.9624881744384766,-1.01,-2.72,-0.13,122.5
I,2.9679462909698486,-0.65,-2.7600000000000002,-1.27,122.8125
I,2.9734270572662354,-0.65,-2.7600000000000002,-1.27,122.8125
I,2.978724956512451,-0.27,-3.0700000000000003,-0.31,123.125
I,2.9842255115509033,-0.27,-3.0700000000000003,-0.31,123.375
I,2.9914743900299072,-0.81,-1.49,-1.2,123.375
I,2.9974164962768555,-0.44,-2.58,-0.32,123.6875
I,3.003722906112671,-0.44,-2.58,-0.32,123.875
I,3.010676145553589,-0.41000000000000003,-1.45,-0.07,123.875
I,3.016139507293701,-0.52,-1.69,-0.81,124.125
I,3.0214619636535645,-0.52,-1.69,-0.81,124.125
I,3.0268430709838867,-0.88,-1.18,-0.53,124.25
I,3.0324292182922363,-0.88,-1.18,-0.53,124.25
I,3.0385067462921143,-0.16,-2.1,0.74,124.375
I,3.044674873352051,-0.16,-2.1,0.74,124.4375
I,3.052103281021118,-1.83,-1.6400000000000001,-0.97,124.4375
I,3.058837652206421,-0.61,-1.97,0.88,124.5625
I,3.065101146697998,-0.61,-1.97,0.88,124.625
I,3.0707712173461914,-0.6,-1.67,0.12,124.625
I,3.0763325691223145,-1.1,-2.5,0.78,124.6875
I,3.0830042362213135,-1.1,-2.5,0.78,124.6875
I,3.0909104347229004,-1.27,-2.74,0.12,124.6875
I,3.0976686477661133,-3.19,-2.11,-0.25,124.8125
I,3.1047861576080322,-3.19,-2.11,-0.25,124.875
I,3.1129372119903564,-0.32,-2.66,-1.27,124.875
I,3.119049549102783,-0.06,-2.05,-0.61,125.0
I,3.1251816749572754,-0.06,-2.05,-0.61,125.0625
I,3.1313087940216064,-1.01,-2.63,0.37,125.0625
I,3.138167381286621,-0.8300000000000001,-2.4,0.73,125.125
I,3.1449062824249268,-0.8300000000000001,-2.4,0.73,125.125
I,3.1527459621429443,-0.6900000000000001,-2.39,-1.85,117.125
I,3.1590335369110107,-0.28,-2.94,0.0,125.125
I,3.1651418209075928,-0.28,-2.94,0.0,125.125
I,3.1704750061035156,-0.2,-3.0500000000000003,-0.21,125.125
I,3.175785779953003,-0.2,-3.0500000000000003,-0.21,125.0625
I,3.1812806129455566,-0.61,-2.75,-0.96,125.0625
I,3.186695098876953,-0.8,-2.86,-0.36,125.0625
I,3.19337797164917,-0.8,-2.86,-0.36,125.0625
I,3.1999354362487793,-0.58,-2.91,-0.5,117.0625
I,3.2054896354675293,-0.59,-3.19,1.3900000000000001,125.0
I,3.2128961086273193,-0.59,-3.19,1.3900000000000001,125.0
I,3.218135356903076,-0.73,-2.7,-0.2,125.0
I,3.2236175537109375,-2.0100000000000002,-2.7,-0.2,117.0
I,3.228930950164795,-2.25,-2.7,0.06,124.9375
I,3.234714984893799,-0.97,-2.7,0.06,124.9375
I,3.242352247238159,-0.64,-2.49,-0.43,124.9375
I,3.2485928535461426,-1.23,-2.43,-1.3800000000000001,124.9375
I,3.2548162937164307,-1.23,-2.43,-1.3800000000000001,124.9375
I,3.2623980045318604,-0.47000000000000003,-2.81,0.89,116.9375
I,3.2676477432250977,-1.01,-2.44,-0.42,124.9375
I,3.272993564605713,-1.01,-2.44,-0.42,124.9375
I,3.278395652770996,-0.17,-3.44,-0.27,124.9375
I,3.283989191055298,-0.17,-3.44,-0.27,124.9375
I,3.291027307510376,-0.3,-2.38,0.48,116.9375
I,3.296286106109619,-0.9,-2.86,-0.05,124.9375
I,3.3033196926116943,-0.9,-2.86,-0.05,124.9375
I,3.309574604034424,-0.5,-2.8000000000000003,-0.64,124.9375
I,3.3156075477600098,-0.5,-2.8000000000000003,-0.64,124.875
I,3.3211138248443604,-1.25,-2.45,-1.93,124.875
I,3.3263635635375977,-0.51,-3.37,0.4,124.875
I,3.3316762447357178,-0.51,-3.37,0.4,124.875
I,3.336836814880371,-0.92,-3.0500000000000003,-0.34,124.875
I,3.3437888622283936,-0.92,-3.0500000000000003,-0.34,124.875
I,3.3503191471099854,-1.0,-2.8000000000000003,0.3,124.875
I,3.3558590412139893,-0.07,-2.34,-0.35000000000000003,124.875
I,3.3635611534118652,-0.07,-2.34,-0.35000000000000003,124.875
I,3.3690340518951416,-0.65,-2.88,-0.15,124.8125
I,3.3744919300079346,-0.65,-2.88,-0.15,124.75
I,3.3801674842834473,-0.85,-2.42,0.49,116.75
I,3.385984182357788,-0.85,-2.42,0.49,124.75
I,3.3934712409973145,-1.07,-2.97,-0.77,116.75
I,3.3999040126800537,-0.64,-3.16,0.63,124.6875
I,3.405975580215454,-1.92,-3.16,0.63,124.6875
I,3.4136602878570557,-0.73,-3.24,-0.41000000000000003,116.6875
I,3.419034481048584,-0.96,-2.96,-0.42,124.6875
I,3.424572467803955,-0.96,-2.96,-0.42,124.6875
I,3.4300010204315186,-0.9,-2.95,0.0,124.6875
I,3.435720920562744,-0.9,-2.95,0.0,124.6875
I,3.4431211948394775,-0.27,-3.18,0.09,124.6875
I,3.449557304382324,-0.9,-2.29,-0.58,124.6875
I,3.4556357860565186,-0.9,-2.29,-0.58,124.6875
I,3.4628946781158447,-0.34,-3.42,0.81,124.6875
I,3.4683258533477783,-0.49,-2.1,-0.23,124.6875
I,3.473926305770874,-0.49,-2.1,-0.23,124.6875
I,3.4792323112487793,-0.9500000000000001,-3.36,-1.18,124.6875
I,3.484997034072876,-0.9500000000000001,-3.36,-1.18,124.6875
I,3.4923322200775146,-0.09,-2.8000000000000003,0.22,116.6875
I,3.4981560707092285,-1.25,-2.8000000000000003,0.51,124.6875
I,3.5045270919799805,-1.25,-2.8000000000000003,0.51,116.6875
I,3.511218309402466,-0.5700000000000001,-3.36,0.52,124.6875
I,3.5168168544769287,-1.27,-3.18,-0.78,124.625
I,3.5220603942871094,-1.27,-3.18,-0.78,124.625
I,3.52736759185791,-0.7000000000000001,-3.15,-0.54,124.625
I,3.532999038696289,-0.7000000000000001,-3.15,-0.54,124.625
I,3.539198875427246,-0.74,-2.4,-1.06,124.5625
I,3.5454695224761963,-0.74,-2.4,-1.06,124.5
I,3.552722692489624,-2.64,-3.04,-0.26,124.5
I,3.558805465698242,-1.1300000000000001,-2.8000000000000003,1.42,124.5
I,3.5653252601623535,-1.1300000000000001,-2.8000000000000003,1.42,124.5
I,3.570831537246704,-0.77,-2.83,1.47,124.5
I,3.5763802528381348,-0.77,-2.83,1.47,124.5625
I,3.58195424079895,-0.89,-2.67,0.58,124.5625
I,3.587351083755493,-1.24,-2.39,-1.06,124.5625
I,3.594215154647827,-1.24,-2.39,-1.06,124.5625
I,3.6010262966156006,-1.01,-2.12,-0.78,124.5625
I,3.60675048828125,-1.07,-3.0100000000000002,-0.65,124.5625
I,3.6140432357788086,-1.07,-3.0100000000000002,-0.65,124.5625
I,3.6193981170654297,-0.43,-2.63,-1.0,124.5625
I,3.6249730587005615,-0.43,-2.63,-1.0,124.625
I,3.630364418029785,-0.03,-2.72,-0.08,124.625
I,3.6361513137817383,-0.03,-2.72,-0.08,124.625
I,3.643387794494629,-0.79,-3.74,0.9400000000000001,124.625
I,3.6495726108551025,-0.6,-2.21,-0.4,124.625
I,3.6557981967926025,-0.6,-2.21,-0.4,116.625
I,3.6632721424102783,-0.16,-3.69,-0.59,116.625
I,3.668529748916626,-0.07,-3.27,-0.48,124.5625
I,3.67386794090271,-0.07,-3.27,-0.48,124.5625
I,3.679257392883301,-0.11,-2.88,0.73,124.5625
I,3.6851582527160645,-0.11,-2.88,0.73,124.5625
I,3.6922786235809326,-0.24,-2.95,-0.55,124.5625
I,3.6976640224456787,-0.07,-3.22,-0.91,124.5
I,3.7046406269073486,-0.07,-3.22,-0.91,124.5
I,3.711916923522949,-1.2,-2.32,0.34,116.4375
I,3.7175912857055664,-0.68,-3.2,-0.03,124.375
I,3.723090648651123,-0.68,-3.2,-0.03,124.375
I,3.7285516262054443,-2.7800000000000002,-3.14,0.28,124.375
I,3.734375238418579,-2.7800000000000002,-3.14,0.28,124.375
I,3.740955114364624,-0.81,-3.09,0.79,124.375
I,3.7468855381011963,-2.09,-3.09,0.79,124.375
I,3.754204273223877,-0.93,-3.09,-0.5,124.375
I,3.760561943054199,-0.86,-2.6,-1.07,124.3125
I,3.7667105197906494,-0.86,-2.6,-1.07,124.3125
I,3.7720696926116943,-2.57,-3.08,-0.77,124.3125
I,3.777388572692871,-2.86,-2.34,-0.91,124.375
I,3.78293776512146,-2.86,-2.34,-0.91,124.375
I,3.7886569499969482,-0.7000000000000001,-3.0700000000000003,0.97,124.375
I,3.795153856277466,-1.98,-3.0700000000000003,0.97,124.4375
I,3.8023173809051514,-0.6,-2.57,-0.04,124.4375
I,3.8076112270355225,-0.32,-3.46,0.13,124.375
I,3.8148906230926514,-0.32,-3.46,0.13,116.375
I,3.820614814758301,-0.34,-2.7800000000000002,0.4,124.375
I,3.826235055923462,-0.34,-2.7800000000000002,0.4,124.375
I,3.8315584659576416,-0.68,-2.61,-1.48,124.375
I,3.8370368480682373,-0.68,-2.61,-1.48,124.375
I,3.844130039215088,-0.55,-3.5100000000000002,-0.42,124.375
I,3.8502538204193115,-0.34,-3.36,-0.03,124.375
I,3.856421709060669,-0.34,-3.36,-0.03,124.375
I,3.8636884689331055,-0.71,-3.16,0.63,124.375
I,3.8688910007476807,-0.61,-3.27,-0.1,124.375
I,3.874377727508545,-0.61,-3.27,-0.1,124.375
I,3.879671096801758,-0.38,-2.59,0.29,124.25
I,3.885166645050049,-0.38,-2.59,0.29,124.25
I,3.8916685581207275,-0.78,-2.68,0.27,124.1875
I,3.8972489833831787,-0.78,-2.68,0.27,124.0625
I,3.904252767562866,-1.21,-2.92,-1.25,124.0625
I,3.9104161262512207,-0.28,-2.09,-0.41000000000000003,115.9375
I,3.916731119155884,-0.28,-2.09,-0.41000000000000003,123.8125
I,3.9226784706115723,-0.5,-2.64,1.51,123.8125
I,3.9289798736572266,-1.16,-2.85,-0.27,123.6875
I,3.935420036315918,-1.16,-2.85,-0.27,123.6875
I,3.943676233291626,-0.33,-2.41,0.76,123.5625
I,3.9509007930755615,-2.68,-2.6,0.19,123.4375
I,3.9574990272521973,-2.68,-2.6,0.19,123.3125
I,3.965428590774536,-1.2,-2.93,0.34,123.3125
I,3.9728360176086426,-0.18,-2.13,-0.21,123.1875
I,3.9802427291870117,-0.81,-3.49,-0.77,123.0
I,3.988248109817505,-2.09,-3.49,-0.77,122.875
I,3.9972193241119385,-0.48,-2.82,-0.27,122.6875
I,4.005450010299683,-1.03,-3.0500000000000003,-0.58,122.6875
I,4.014564275741577,-0.78,-2.96,-0.46,122.5625
I,4.021653413772583,-0.77,-2.92,0.02,122.375
I,4.028491973876953,-1.25,-3.2600000000000002,1.3800000000000001,122.1875
I,4.035682678222656,-1.25,-3.2600000000000002,1.3800000000000001,122.1875
I,4.044708013534546,-1.1500000000000001,-2.49,-0.02,122.0
I,4.053491115570068,-2.66,-2.96,-0.91,121.8125
I,4.060697555541992,-1.23,-2.37,-0.77,121.6875
I,4.067594528198242,-1.23,-2.37,-0.77,121.5625
I,4.071670055389404,-1.77,-1.98,-0.25,113.5625
I,4.075378179550171,-1.77,-1.98,-0.25,113.5625
I,4.0788891315460205,-2.41,-3.29,-0.67,113.4375
I,4.082332611083984,-2.41,-3.29,-0.67,113.4375
I,4.086169242858887,-2.41,-3.29,-0.67,113.375
I,4.090681314468384,-1.54,-1.82,-0.06,113.375
I,4.095570802688599,-1.54,-1.82,-0.06,113.375
I,4.099040269851685,-1.1400000000000001,-2.35,0.8,113.1875
I,4.1043219566345215,-1.1400000000000001,-2.35,0.8,113.1875
I,4.107693195343018,-2.63,-2.72,-0.17,113.0625
I,4.113016128540039,-2.63,-2.72,-0.17,113.0625
I,4.116822957992554,-2.63,-2.72,-0.17,112.9375
I,4.12019681930542,-1.52,-2.66,0.23,112.9375
I,4.123542785644531,-1.52,-2.66,0.23,112.9375
I,4.12706995010376,-1.52,-2.66,0.23,112.875
I,4.13139009475708,-2.85,-3.19,0.19,112.875
I,4.1352338790893555,-2.85,-3.19,0.19,112.875
I,4.138963937759399,-0.59,-2.94,-0.37,112.75
I,4.1445534229278564,-0.59,-2.94,-0.37,112.75
I,4.148216724395752,-1.33,-2.2800000000000002,0.39,112.6875
I,4.153928995132446,-1.33,-2.2800000000000002,0.39,112.6875
I,4.157102108001709,-1.96,-3.25,-1.03,112.5625
I,4.161300182342529,-1.96,-3.25,-1.03,112.5625
I,4.165963411331177,-1.96,-3.25,-1.03,112.5625
I,4.16916298866272,-1.73,-2.81,-0.23,112.375
I,4.173476219177246,-0.45,-2.81,-0.23,120.375
I,4.179009914398193,-1.16,-3.12,0.56,120.25
I,4.18439507484436,-1.16,-3.12,0.56,120.25
I,4.190428256988525,-2.58,-3.93,0.3,120.125
I,4.1971447467803955,-2.58,-3.93,0.3,120.0
I,4.204466342926025,-0.08,-3.41,0.43,120.0
I,4.2104620933532715,-1.19,-3.11,-0.62,111.9375
I,4.2168800830841064,-1.19,-3.11,-0.62,111.8125
I,4.222343683242798,-0.43,-3.9,-1.35,111.8125
I,4.2279791831970215,-1.71,-3.9,-1.35,111.625
I,4.233861684799194,-1.09,-3.61,-0.23,111.625
I,4.239076614379883,-1.08,-3.0700000000000003,0.08,111.5
I,4.245890140533447,-1.08,-3.0700000000000003,0.08,111.5
I,4.252415180206299,-2.68,-2.82,0.38,111.3125
I,4.258192777633667,-2.68,-2.82,0.38,111.1875
I,4.265751123428345,-0.84,-2.73,0.32,111.1875
I,4.2713916301727295,-0.38,-2.79,0.02,111.0
I,4.2769410610198975,-0.38,-2.79,0.02,110.8125
I,4.284850835800171,-2.1,-2.67,0.13,110.8125
I,4.29118013381958,-0.32,-2.56,-0.64,110.625
I,4.297482013702393,-0.32,-2.56,-0.64,110.4375
I,4.30567479133606,-0.08,-2.73,0.6,110.4375
I,4.3149073123931885,-0.28,-2.39,0.42,110.1875
I,4.321711778640747,-0.66,-2.91,1.36,110.0
I,4.328369855880737,-0.97,-0.01,-0.01,109.8125
I,4.334691762924194,-0.22,-3.17,0.43,109.8125
I,4.34148645401001,-2.58,-2.9,-0.44,109.625
I,4.348522901535034,-2.58,-2.9,-0.44,109.4375
I,4.356220483779907,-1.25,-3.73,-0.8,109.4375
I,4.363901376724243,-0.9400000000000001,-3.94,-0.92,109.25
I,4.369957685470581,-0.68,-2.88,-0.88,109.0625
I,4.3763861656188965,-0.68,-2.88,-0.88,109.0625
I,4.3826987743377686,-0.61,-3.8000000000000003,-0.64,108.875
I,4.388850927352905,-0.31,-3.24,0.04,108.6875
I,4.396119832992554,-0.31,-3.24,0.04,108.6875
I,4.4025633335113525,-0.55,-3.06,-0.24,108.5
I,4.408360719680786,-0.55,-3.06,-0.24,108.3125
I,4.4155144691467285,-0.39,-3.22,-0.46,108.3125
I,4.422420501708984,-0.22,-3.37,-0.44,108.125
I,4.428079605102539,-0.22,-3.37,-0.44,107.875
I,4.433521032333374,-0.78,-3.1,-0.23,107.875
I,4.439072370529175,-2.2800000000000002,-2.62,0.71,107.625
I,4.446187496185303,-1.0,-2.62,0.71,107.625
I,4.452711582183838,-0.19,-2.7,0.21,107.4375
I,4.458716630935669,-1.47,-2.7,0.21,107.125
I,4.466214895248413,-0.5700000000000001,-2.7800000000000002,0.08,107.125
I,4.471952676773071,-2.58,-2.82,0.79,106.875
I,4.477334499359131,-2.58,-2.82,0.79,106.625
I,4.4827165603637695,-0.64,-2.6,-0.03,106.625
I,4.488649845123291,-0.64,-2.6,-0.03,106.4375
I,4.495835304260254,-2.89,-3.0300000000000002,0.76,106.4375
I,4.5019001960754395,-0.7000000000000001,-3.16,-1.19,106.25
I,4.508062362670898,-1.98,-3.16,-1.19,106.0
I,4.515162229537964,-2.65,-3.79,-0.62,106.0
I,4.520462512969971,-2.75,-2.36,-0.13,105.8125
I,4.526207685470581,-2.75,-2.36,-0.13,105.8125
I,4.53174901008606,-0.93,-3.24,0.17,105.6875
I,4.537434816360474,-0.93,-3.24,0.17,105.5
I,4.544622898101807,-0.92,-3.67,-0.28,105.5
I,4.55016303062439,-0.56,-2.92,0.21,105.375
I,4.557069301605225,-0.56,-2.92,0.21,105.375
I,4.564136028289795,-0.99,-3.16,-0.33,105.1875
I,4.5697102546691895,-0.2,-3.37,-0.63,105.0
I,4.575232744216919,-0.2,-3.37,-0.63,105.0
I,4.580784797668457,-1.03,-3.19,-0.11,104.875
I,4.587986469268799,-1.03,-3.19,-0.11,104.6875
I,4.597855567932129,-0.9,-2.5500000000000003,-0.3,104.5
I,4.605749607086182,-0.42,-3.44,0.09,104.5
I,4.612936735153198,-0.7000000000000001,-2.32,-0.17,104.375
I,4.6197144985198975,-0.78,-2.63,0.48,104.1875
I,4.626482009887695,-0.78,-2.63,0.48,104.1875
I,4.632757902145386,-3.56,-3.87,1.6400000000000001,104.0625
I,4.63910698890686,-3.56,-3.87,1.6400000000000001,111.9375
I,4.646974563598633,-3.44,-3.91,1.7,111.9375
I,4.654809951782227,-3.04,-4.48,-0.22,111.875
I,4.661649942398071,-0.92,-4.87,-1.23,111.9375
I,4.668718099594116,-0.92,-4.87,-1.23,104.0
I,4.674120187759399,-1.17,-4.65,-1.35,104.0
I,4.6803061962127686,-0.54,-4.7700000000000005,-1.25,104.0
I,4.686796188354492,-0.54,-4.7700000000000005,-1.25,104.0
I,4.694790840148926,-1.62,-4.98,-0.43,104.0625
I,4.701373338699341,-0.27,-4.75,-0.27,104.125
I,4.708522081375122,-0.27,-4.75,-0.27,104.125
I,4.716782569885254,-0.11,-4.6000000000000005,-0.43,104.125
I,4.722914218902588,-0.99,-3.83,-1.08,104.0625
I,4.729312896728516,-2.27,-3.83,-1.08,104.0
I,4.735559701919556,-2.59,-3.36,-0.88,104.0
I,4.747031927108765,-3.11,-2.91,-0.37,104.0
I,4.754266262054443,-2.85,-2.5100000000000002,0.33,104.0
I,4.7602009773254395,-1.46,-2.18,1.09,104.0
I,4.767603158950806,-0.18,-2.18,1.09,104.0
I,4.773421764373779,-0.96,-1.85,-0.49,104.0625
I,4.779438734054565,-0.96,-1.85,-0.49,104.0625
I,4.785318374633789,-0.74,-1.05,-2.68,104.0625
I,4.791712522506714,-0.8200000000000001,-0.13,-2.41,104.0625
I,4.798551321029663,-0.8200000000000001,-0.13,-2.41,111.9375
I,4.806409597396851,-0.9500000000000001,1.49,0.47000000000000003,111.9375
I,4.813375234603882,-0.76,1.49,1.12,111.875
I,4.8198957443237305,-2.04,1.49,1.12,111.75
I,4.82574987411499,-0.74,1.1300000000000001,1.11,111.75
I,4.831695795059204,-0.1,1.2,1.94,111.6875
I,4.837594985961914,-0.1,1.2,1.94,111.6875
I,4.844908237457275,-0.28,1.1500000000000001,0.44,111.5625
I,4.8509063720703125,-0.27,1.36,-1.11,111.5
I,4.857912540435791,-0.27,1.36,-1.11,111.375
I,4.865300893783569,-0.24,0.33,-0.65,111.375
I,4.871350526809692,-0.18,0.36,1.72,111.3125
I,4.8774120807647705,-0.18,0.36,1.72,111.3125
I,4.883245229721069,-1.16,0.98,0.34,111.1875
I,4.88958477973938,-1.16,0.98,0.34,111.0625
I,4.897280693054199,-0.28,-0.03,0.9400000000000001,111.0625
I,4.9041907787323,-0.8300000000000001,-0.43,1.07,111.0
I,4.910396099090576,-2.66,-1.21,-0.01,110.9375
I,4.92040491104126,-2.66,-1.21,-0.01,102.9375
I,4.927284240722656,-1.51,-1.4000000000000001,0.09,110.875
I,4.933743238449097,-1.78,-2.36,-0.48,110.8125
I,4.940373420715332,-0.71,-3.3000000000000003,-0.81,110.8125
I,4.948147773742676,-1.99,-3.3000000000000003,-0.81,102.8125
I,4.956125736236572,-0.65,-3.72,-1.02,110.75
I,4.963351488113403,-2.73,-3.0,-3.18,110.75
I,4.970230340957642,-4.01,-3.0,-3.18,110.6875
I,4.976412057876587,-1.1300000000000001,-3.42,-1.52,110.6875
I,4.982591152191162,-2.64,-3.14,-1.31,110.625
I,4.9887189865112305,-2.64,-3.14,-1.31,110.5
I,4.996683120727539,-0.43,-2.38,-0.59,110.5
I,5.003769874572754,-0.11,-2.62,0.04,110.4375
I,5.010149240493774,-0.4,-1.8900000000000001,1.43,110.25
I,5.018080472946167,-0.4,-1.8900000000000001,1.43,102.25
I,5.024390459060669,-0.8,-2.04,1.47,110.125
I,5.030595779418945,-3.44,-1.6500000000000001,-1.01,110.0
I,5.036440849304199,-3.44,-1.6500000000000001,-1.01,110.0
I,5.043036222457886,-1.27,-0.9400000000000001,-0.9500000000000001,109.875
I,5.049630641937256,-1.27,-0.9400000000000001,-0.9500000000000001,109.75
I,5.060475587844849,-0.49,-1.1300000000000001,1.79,101.75
I,5.068241357803345,-2.63,-1.51,1.17,109.625
I,5.074329137802124,-0.41000000000000003,-1.26,2.2600000000000002,109.5
I,5.08028244972229,-0.41000000000000003,-1.26,2.2600000000000002,109.375
I,5.086129665374756,-3.22,-1.4000000000000001,1.05,109.375
I,5.092491388320923,-2.75,-3.1,1.71,109.3125
I,5.099255561828613,-2.75,-3.1,1.71,109.25
I,5.106977462768555,-3.2800000000000002,-3.0300000000000002,0.8200000000000001,109.25
I,5.113719463348389,-0.59,-4.19,0.34,101.25
I,5.1202921867370605,-0.59,-4.19,0.34,109.25
I,5.12624454498291,-1.22,-6.2,-0.98,101.25
I,5.132155895233154,-0.33,-6.21,-2.2800000000000002,109.3125
I,5.138244390487671,-0.33,-6.21,-2.2800000000000002,109.3125
I,5.145604610443115,-1.27,-6.6000000000000005,-3.1,109.375
I,5.151705026626587,-0.5700000000000001,-6.2,-2.62,109.375
I,5.15873122215271,-1.85,-6.2,-2.62,109.375
I,5.166742563247681,-2.2600000000000002,-5.95,-1.8,109.375
I,5.172653913497925,-3.52,-5.94,-0.38,109.3125
I,5.1786603927612305,-3.52,-5.94,-0.38,101.3125
I,5.184487819671631,-2.8000000000000003,-6.48,0.87,109.3125
I,5.190682888031006,-3.0500000000000003,-6.51,2.27,109.3125
I,5.19825005531311,-3.0500000000000003,-6.51,2.27,109.3125
I,5.206390142440796,-1.25,-6.12,0.62,109.375
I,5.213305711746216,-0.56,-5.71,-1.27,109.4375
I,5.220330476760864,-0.56,-5.71,-1.27,109.4375
I,5.226630926132202,-0.4,-5.16,-2.04,109.4375
I,5.2327704429626465,-1.25,-5.2,-1.7,109.375
I,5.238861083984375,-1.25,-5.2,-1.7,109.375
I,5.2467124462127686,-0.52,-4.26,-1.82,109.25
I,5.253663778305054,-0.42,-2.67,-2.89,109.1875
I,5.260852575302124,-0.42,-2.67,-2.89,109.125
I,5.2684361934661865,-0.34,-1.5,-2.3000000000000003,109.125
I,5.2749669551849365,-2.93,-0.53,4.13,109.0625
I,5.281286954879761,-2.38,-0.24,4.82,109.0
I,5.28784441947937,-1.1,-0.24,4.82,109.0
I,5.295067071914673,-0.54,-0.5,3.34,108.9375
I,5.301398515701294,-1.0,-0.8300000000000001,0.9500000000000001,108.9375
I,5.3091254234313965,-1.0,-0.8300000000000001,0.9500000000000001,100.9375
I,5.317124605178833,-1.1,-2.24,-0.24,108.9375
I,5.323150634765625,-0.4,-2.86,-0.56,108.9375
I,5.329357624053955,-0.4,-2.86,-0.56,108.9375
I,5.335407733917236,-0.85,-3.39,-0.61,109.0
I,5.341903448104858,-0.86,-4.15,-1.19,109.0
I,5.349110126495361,-0.86,-4.15,-1.19,101.0
I,5.356098890304565,-1.23,-3.98,-2.06,109.0
I,5.3617072105407715,-2.63,-3.7600000000000002,-1.85,109.0
I,5.369179010391235,-2.63,-3.7600000000000002,-1.85,109.0
I,5.374667167663574,-2.6,-3.37,-0.42,109.0
I,5.38041353225708,-2.6,-3.37,-0.42,109.0
I,5.385841131210327,-1.06,-2.64,0.68,109.0
I,5.391635894775391,-0.52,-2.38,1.34,109.0625
I,5.398750305175781,-0.52,-2.38,1.34,109.0625
I,5.40527606010437,-0.21,-2.75,0.96,109.125
I,5.41198468208313,-1.02,-3.31,-0.11,109.1875
I,5.419307470321655,-1.02,-3.31,-0.11,101.1875
I,5.4249587059021,-0.17,-3.56,-1.12,109.1875
I,5.431021213531494,-0.17,-3.56,-1.12,109.1875
I,5.437322616577148,-0.43,-3.63,-1.07,109.1875
I,5.445095062255859,-0.68,-3.09,-0.7000000000000001,109.1875
I,5.451641082763672,-2.87,-3.37,0.19,109.1875
I,5.4592039585113525,-2.87,-3.37,0.19,109.1875
I,5.467047929763794,-3.13,-3.4,0.89,109.1875
I,5.472411394119263,-2.8000000000000003,-3.27,0.89,109.1875
I,5.478029251098633,-2.8000000000000003,-3.27,0.89,109.1875
I,5.484403133392334,-3.24,-3.81,0.54,109.25
I,5.490818023681641,-3.24,-3.81,0.54,109.375
I,5.498751878738403,-2.93,-4.47,-0.36,109.375
I,5.5061235427856445,-3.27,-4.3,-1.04,109.5625
I,5.5124406814575195,-3.21,-4.66,-0.33,109.75
I,5.519875764846802,-3.21,-4.66,-0.33,101.75
I,5.526033401489258,-0.19,-3.92,-1.22,110.0
I,5.5317771434783936,-0.58,-3.62,-1.35,110.25
I,5.537191152572632,-0.58,-3.62,-1.35,110.25
I,5.543938636779785,-0.59,-3.52,-1.43,110.4375
I,5.550809621810913,-0.59,-3.52,-1.43,110.6875
I,5.558929681777954,-0.59,-3.2,-1.2,102.6875
I,5.5660154819488525,-0.24,-2.87,0.56,110.9375
I,5.574848890304565,-0.59,-2.58,1.49,111.125
I,5.581414699554443,-0.59,-2.58,1.49,111.375
I,5.587406635284424,-0.53,-3.0300000000000002,0.93,111.375
I,5.594081401824951,-0.12,-2.14,1.28,111.5625
I,5.601038455963135,-0.12,-2.14,1.28,111.875
I,5.608824014663696,-0.4,-2.18,-0.06,111.875
I,5.615990400314331,-0.1,-3.14,-0.29,104.0625
I,5.622457504272461,-1.1300000000000001,-2.87,-0.1,104.3125
I,5.6285459995269775,-1.1300000000000001,-2.87,-0.1,104.3125
I,5.634336471557617,-2.65,-3.47,0.72,104.5
I,5.6398656368255615,-2.65,-3.47,0.72,104.5
I,5.646955966949463,-3.0,-3.23,0.44,104.625
I,5.65244722366333,-2.58,-3.4,-0.85,104.8125
I,5.659635782241821,-2.58,-3.4,-0.85,104.8125
I,5.666808843612671,-0.88,-3.59,-1.3900000000000001,105.0
I,5.673213958740234,-1.04,-4.0,0.78,105.1875
I,5.679678678512573,-1.04,-4.0,0.78,105.1875
I,5.685578346252441,-0.62,-3.08,0.21,105.3125
I,5.691748857498169,-0.62,-3.08,0.21,105.5
I,5.699302434921265,-0.46,-4.05,-2.25,105.5
I,5.7058491706848145,-0.28,-3.54,-1.07,105.625
I,5.712106704711914,-1.56,-3.54,-1.07,105.75
I,5.721635341644287,-0.34,-2.59,0.55,105.9375
I,5.727497100830078,-1.0,-2.3000000000000003,0.28,105.9375
I,5.73321795463562,-0.52,-2.93,-0.58,106.125
I,5.738759756088257,-0.52,-2.93,-0.58,106.125
I,5.74548864364624,-0.66,-2.9,-1.22,106.25
I,5.751820802688599,-0.66,-2.9,-1.22,106.3125
I,5.759611129760742,-1.05,-1.85,0.35000000000000003,106.3125
I,5.766402006149292,-2.99,-2.69,0.58,106.4375
I,5.772444248199463,-2.99,-2.69,0.58,106.5625
I,5.778095006942749,-0.06,-1.9100000000000001,1.3,106.5625
I,5.78374981880188,-1.02,-1.6600000000000001,2.19,106.6875
I,5.789571762084961,-1.02,-1.6600000000000001,2.19,106.6875
